Id,County,Province_State,Country_Region,Population,Weight,Date,Target,TargetValue
628141,Richmond,North Carolina,US,44829,0.0933651648044112,2020-03-13,ConfirmedCases,0
628142,Richmond,North Carolina,US,44829,0.933651648044112,2020-03-13,Fatalities,0
628143,Richmond,North Carolina,US,44829,0.0933651648044112,2020-03-14,ConfirmedCases,0
628144,Richmond,North Carolina,US,44829,0.933651648044112,2020-03-14,Fatalities,0
628145,Richmond,North Carolina,US,44829,0.0933651648044112,2020-03-15,ConfirmedCases,0
628146,Richmond,North Carolina,US,44829,0.933651648044112,2020-03-15,Fatalities,0
628147,Richmond,North Carolina,US,44829,0.0933651648044112,2020-03-16,ConfirmedCases,0
628148,Richmond,North Carolina,US,44829,0.933651648044112,2020-03-16,Fatalities,0
628149,Richmond,North Carolina,US,44829,0.0933651648044112,2020-03-17,ConfirmedCases,0
628150,Richmond,North Carolina,US,44829,0.933651648044112,2020-03-17,Fatalities,0
628151,Richmond,North Carolina,US,44829,0.0933651648044112,2020-03-18,ConfirmedCases,0
628152,Richmond,North Carolina,US,44829,0.933651648044112,2020-03-18,Fatalities,0
628153,Richmond,North Carolina,US,44829,0.0933651648044112,2020-03-19,ConfirmedCases,0
628154,Richmond,North Carolina,US,44829,0.933651648044112,2020-03-19,Fatalities,0
628155,Richmond,North Carolina,US,44829,0.0933651648044112,2020-03-20,ConfirmedCases,0
628156,Richmond,North Carolina,US,44829,0.933651648044112,2020-03-20,Fatalities,0
628157,Richmond,North Carolina,US,44829,0.0933651648044112,2020-03-21,ConfirmedCases,0
628158,Richmond,North Carolina,US,44829,0.933651648044112,2020-03-21,Fatalities,0
628159,Richmond,North Carolina,US,44829,0.0933651648044112,2020-03-22,ConfirmedCases,0
628160,Richmond,North Carolina,US,44829,0.933651648044112,2020-03-22,Fatalities,0
628161,Richmond,North Carolina,US,44829,0.0933651648044112,2020-03-23,ConfirmedCases,0
628162,Richmond,North Carolina,US,44829,0.933651648044112,2020-03-23,Fatalities,0
628163,Richmond,North Carolina,US,44829,0.0933651648044112,2020-03-24,ConfirmedCases,0
628164,Richmond,North Carolina,US,44829,0.933651648044112,2020-03-24,Fatalities,0
628165,Richmond,North Carolina,US,44829,0.0933651648044112,2020-03-25,ConfirmedCases,0
628166,Richmond,North Carolina,US,44829,0.933651648044112,2020-03-25,Fatalities,0
628167,Richmond,North Carolina,US,44829,0.0933651648044112,2020-03-26,ConfirmedCases,0
628168,Richmond,North Carolina,US,44829,0.933651648044112,2020-03-26,Fatalities,0
628169,Richmond,North Carolina,US,44829,0.0933651648044112,2020-03-27,ConfirmedCases,0
628170,Richmond,North Carolina,US,44829,0.933651648044112,2020-03-27,Fatalities,0
628171,Richmond,North Carolina,US,44829,0.0933651648044112,2020-03-28,ConfirmedCases,0
628172,Richmond,North Carolina,US,44829,0.933651648044112,2020-03-28,Fatalities,0
628173,Richmond,North Carolina,US,44829,0.0933651648044112,2020-03-29,ConfirmedCases,0
628174,Richmond,North Carolina,US,44829,0.933651648044112,2020-03-29,Fatalities,0
628175,Richmond,North Carolina,US,44829,0.0933651648044112,2020-03-30,ConfirmedCases,0
628176,Richmond,North Carolina,US,44829,0.933651648044112,2020-03-30,Fatalities,0
628177,Richmond,North Carolina,US,44829,0.0933651648044112,2020-03-31,ConfirmedCases,0
628178,Richmond,North Carolina,US,44829,0.933651648044112,2020-03-31,Fatalities,0
628179,Richmond,North Carolina,US,44829,0.0933651648044112,2020-04-01,ConfirmedCases,0
